url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://preventppal.xyz/,23,15,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,11,11,0,11,11,0,11,11,0,0,0,0,0,1,0,27,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,357,7,0,0,1,0
https://ewi.my.salesforce.com/a1L0b000007sEYK?fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,206,21,1,3,0,0,1,6,0,7,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,0.325242718,0,0,0,0,0,0,3,0,0,0,0,0,0,18,101,1,2,1,24,10,24,9.833333333,5,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,819,7905,155,0,1,7
https://www.hikari-laboratories.com/Meir/Kaplan/,48,27,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,5,3,3,3,4,12,12,6,6.2,7,5,0,0,0,0,0,0,429,0.398601399,0.601398601,0,3,0,0.139534884,0,0.034883721,1,1,22.22222222,0,11.11111111,88.88888889,0,0,0,53.54609929,0,0,0,1,1,0,317,779,0,0,1,0
http://www.feathersinfo.com/Dir/WebHosting/YahooMail/email.html,63,20,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,12,12,10,6.571428571,7.5,6.2,0,0,0,0,0,0,192,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,161,204,0,0,0,0
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,101,37,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.188118812,0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,6,32,29,32,14,16,13,0,0,0,0,0,0,33,0.787878788,0.212121212,0,1,0,0,0,0,0,1,71.42857143,0,50,50,0,0,0,71.42857143,0,0,0,1,1,0,1548,2105,0,0,1,0
http://www.paypal-verification.applmanager.com/customer_center/user-986272,74,39,0,3,2,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.081081081,0,0,0,0,0,0,3,1,0,0,0,1,0,8,4,3,3,4,12,12,8,7,8,6,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,353,11,0,0,1,0
http://gpuboss.com/compare-gpus,31,11,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,4,7,4,7,7,7,6,7,5.5,0,0,0,0,0,0,114,0.973684211,0.026315789,0,0,0,1,0,0.333333333,0,0,85.71428571,0,97.87234043,2.127659574,0,0,0,66.66666667,0,0,0,1,0,0,191,2730,54936,0,0,4
http://www.Cisco.com/c/en/us/solutions/small-business/resource-center/connect-employees-offices/network-switch-what.html,120,13,0,3,6,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,3,0,17,8,1,3,1,9,5,9,5.470588235,4,5.666666667,0,0,0,0,0,0,155,0.935483871,0.064516129,0,0,0,0.2,0,0.2,0,0,100,0,100,0,0,0,0,44.44444444,0,0,0,0,0,1,661,12124,1004,0,1,7
https://congresolenguas.uicui.edu.mx/plugins/authentication/cookie/office2020/office,84,28,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.047619048,0,0,0,0,0,0,3,0,1,0,0,1,0,7,3,5,5,6,15,15,14,9,10,8.6,1,0,0,0,0,0,24,0.291666667,0.708333333,0,0,0,0,0,0.117647059,1,1,66.66666667,0,0,100,0,0,0,0,0,0,0,1,1,0,313,2974,1118394,0,1,2
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,78,69,1,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.115384615,0.130434783,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,0,36,36,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,218,5626,0,0,1,5
http://www.azquotes.com/quotes/topics/passivity.html,52,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,4,3,3,4,9,8,9,6,5.5,6.25,0,0,0,0,0,0,388,0.989690722,0.010309278,0,0,0,0.25,0,0.25,0,0,100,0,100,0,0,0,0,97.36842105,0,0,0,1,0,0,3298,2911,8734,0,0,6
http://gasecurity.com.ar/wp-package/SJ3dI/,42,17,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.023809524,0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,2,10,2,10,10,7,6,10,4.666666667,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,1,0,0,0,-1,0,0,1,0
https://netmerkez.wordpress.com/excel/adding-right-click-context-menu-2/,72,23,0,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.013888889,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,1,9,1,9,9,7,5.666666667,9,4.714285714,0,1,0,0,0,0,81,0.395061728,0.604938272,0,9,0,0,0,0,0,1,28,0,0,100,0,0,0,86.36363636,0,0,0,1,0,0,590,7445,3357138,0,0,8
http://www.historyvshollywood.com/reelfaces/bridge-of-spies/,60,26,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,6,2,3,2,18,18,9,7.166666667,10.5,5.5,0,0,0,0,0,0,103,0.378640777,0.621359223,0,0,0,0,0,0,0,0,11.11111111,0,0,0,0,0,0,0,0,0,0,1,0,0,22,5822,136316,0,0,5
https://www.triposo.com/poi/Gateway_Motorsports_Park,52,15,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,3,11,7,11,5.833333333,5,6.25,0,0,0,0,0,0,114,0.859649123,0.140350877,0,0,0,0.625,0,0.1875,0,0,100,0,100,0,0,0,0,51.51515152,0,0,0,1,0,0,94,4288,218205,0,1,5
http://safirbetgirisadresimiz1.blogspot.com,43,36,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.023255814,0.027777778,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,23,23,0,15.5,15.5,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
http://ht.ly/Ech230qaP29,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.208333333,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2,11,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,134401,0,1,5
http://www.sufurriadroxu.it/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8,8,0,0,0,0,0,0,0,15,0.466666667,0.533333333,0,2,0,0,0,0.25,0,1,50,0,0,0,0,0,0,100,0,0,0,1,1,0,233,4515,0,0,0,3
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,159,17,1,3,6,1,0,2,0,1,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0.339622642,0,0,0,0,0,0,3,0,0,0,0,0,0,14,3,2,14,2,22,14,22,9.714285714,14,9.384615385,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.4375,0,0.625,0,1,66.66666667,0,100,0,0,0,0,0,0,0,0,1,1,0,540,-1,0,0,1,0
https://www.dittomusic.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,59,0.86440678,0.13559322,0,0,0,0.25,0,0,0,0,90,0,86.95652174,13.04347826,0,0,0,42.85714286,0,0,0,1,1,0,581,-1,31388,0,0,4
https://login.microsoftonline.com/9024fef9-acd7-4a9a-98d1-b7225b67cf24/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=7C6185C1B45628AB8C05BE56EB0EE43362046F84ABAD0C66-D269BC20C18170E23924F376BB1740BF4BB2F9315DDCD5FCF8B5D583FCB60991&redirect_uri=https:%2F%2Fuph365-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=4d64829e-50c2-6000-fc99-e5cb105d0027,552,25,1,5,24,0,1,9,0,10,7,0,5,5,0,2,0,0,0,1,0,1,0,1,0,0.358695652,0,0,0,1,0,0,3,0,0,1,0,0,0,64,144,1,5,1,64,15,64,7.4375,10,7.35483871,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0,0,0.25,0,1,33.33333333,0,0,0,0,0,0,0,0,0,0,1,1,0,351,6588,30,0,1,4
https://www.diamondfire.guru/?sh,32,20,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7,2,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290,-1,4910786,0,0,0
https://www.onepa.sg/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,5,5,0,4,4,0,0,0,0,0,0,0,331,0.990936556,0.009063444,0,0,0,0.333333333,0,0,0,0,97.61904762,0,100,0,0,0,0,66.66666667,0,0,0,0,1,0,289,2632,380180,0,0,3
http://www.charlesandre.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0,0,0,0,0,0,0,101,0.920792079,0.079207921,0,1,0,0,0,0.125,0,1,71.42857143,0,100,0,0,0,0,33.33333333,0,0,0,1,1,0,33,4349,4899762,0,0,3
https://support.apple.com/kb/HT204790,37,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.162162162,0,0,0,0,0,0,2,0,0,0,0,2,0,4,2,2,5,2,8,7,8,5.5,6,5,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,210,12209,50,0,1,8
http://www.skilltechwebdesign.com/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0,0,0,0,0,0,0,95,0.757894737,0.242105263,0,0,0,0.086956522,0,0,0,0,100,0,100,0,0,0,0,34.28571429,0,0,0,0,0,0,253,2303,654119,0,0,3
https://ulozto.sk/,18,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0,99,0.717171717,0.282828283,0,1,0,0.035714286,0,0,0,1,63.63636364,0,15.78947368,84.21052632,0,0,0,40,0,0,0,1,1,0,152,4597,39904,0,0,4
http://www.bayardmusique.com/portail,36,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,7,13,13,7,7.666666667,8,7,0,0,0,0,0,0,9,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,196,4917,1666252,0,1,6
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105/?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.149606299,0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,1,0,25,3993,5707171,0,1,0
http://shadetreetechnology.com/V4/validation/ef60e2fdf10306f54afdd72d8d3ea6af,77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.207792208,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2,2,19,2,32,19,32,15.75,19,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0,0,0,0,0,100,0,80,20,0,0,0,100,0,0,0,1,0,0,77,5767,0,0,1,2
http://internationaleimmobilien.net/administrator,49,28,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,13,24,13,24,24,13,18.5,24,13,1,0,0,0,0,0,19,0.947368421,0.052631579,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,1,0,184,6391,0,0,1,1
https://www.todosprodutos.com.br,32,24,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8,8,0,0,0,0,0,0,0,68,0.985294118,0.014705882,0,0,0,0,0,0,0,0,92.30769231,0,100,0,0,0,0,0,0,0,0,0,0,0,314,-1,1162166,0,0,1
http://smarteconomy.rs/pending/secure_updates,45,15,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,6,12,6,12,12,7,8,12,6.666666667,0,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,155,-1,8116481,0,1,0
https://scenari.software/,25,16,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,0,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1549,3205318,0,0,3
http://www.dalagatan.se/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6,6,0,0,0,0,0,0,0,40,0.425,0.575,0,2,0,0.347826087,0,0,0,1,58.33333333,0,0,100,0,0,0,18.75,0,0,0,0,0,0,122,3166,0,0,0,1
http://www.sharon-mann.com/en/about,35,19,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,4,2,3,2,6,6,5,4,4.333333333,3.5,0,0,0,0,0,0,51,0.803921569,0.196078431,0,1,0,0.3,0,0.1,0,1,91.66666667,0,85.71428571,14.28571429,0,0,0,25,0,0,0,1,1,0,250,5594,0,0,1,2
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db06a6ebf967d2ad1e26151d43889057db,299,23,1,5,1,0,1,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.421404682,0,0,0,0,0,0,3,0,0,0,0,0,0,15,9,2,7,2,192,11,192,18.2,9,19.61538462,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,1,0,0,948,7086,18263,0,1,3
https://profoundlorerecords.bandcamp.com/album/death-mask,57,32,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,8,4,19,19,5,8.2,13.5,4.666666667,0,0,0,0,0,0,220,0.495454545,0.504545455,0,2,0,0.018018018,0,0,0,1,0,0,44.21768707,55.78231293,0,0,0,36.36363636,0,0,0,1,0,0,894,6249,1038,0,0,7
http://www.acostamueble.com/img/,32,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,12,12,3,6,7.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,888,5321,0,0,1,2
https://print-mara.firebaseapp.com,34,26,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,4,4,0,11,11,0,6.666666667,6.666666667,0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,75,0,0,1,1,1,0,84,2837,0,0,1,2
https://www.isc.org/downloads/bind/dnssec/,42,11,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,4,9,3,9,5,3,6.333333333,0,0,0,0,0,0,82,0.914634146,0.085365854,0,0,0,0.142857143,0,0.142857143,0,0,93.33333333,0,100,0,0,0,0,40,0,0,0,1,0,0,619,-1,212428,0,1,5
http://cache.nebula.phx3.secureserver.net/obj/QkMyMThBNjg0RjJCRjg2Njc3OEM6YWY1ZDcwYjhhODdhZmQwZDgyZTdkOTUyMDlkY2YzODY6Ojo6/,123,34,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.073170732,0.029411765,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,4,3,76,12,76,17.66666667,6.75,39.5,0,0,0,0,0,0,2,0,1,0,0,0,1.5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,1,1,0,8152,1274,0,1,5
https://www.quackit.com/database/tutorial/database_management_systems.cfm,73,15,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,3,3,3,10,7,10,6.75,5,7.333333333,0,0,0,0,0,0,43,0.976744186,0.023255814,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,1,0,0,2887,7339,48563,0,0,5
http://luckypsychichut.blogspot.com/,36,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0,0,1,0,0,0,0,83,0.469879518,0.530120482,0,3,0,0.340909091,0,0,0,1,0,0,0,100,0,0,0,63.15789474,0,0,0,1,1,0,372,7297,0,0,0,5
http://www.thefreedictionary.com/portal,39,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,17,17,6,8.666666667,10,6,0,0,0,0,0,0,262,0.889312977,0.110687023,0,0,0,0.413793103,0,0,0,1,61.53846154,0,100,0,0,0,0,51.61290323,0,0,0,1,1,0,2506,6259,682,0,0,6
